 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
1.1542969,-0.063964844,0.1303711,0
1.1425781,-0.06274414,0.16552734,0
1.0559082,-0.053955078,0.17114258,0
0.9562988,-0.036376953,0.114990234,0
0.9104004,-0.084228516,0.07958985,0
1.0949707,-0.06176758,0.091796875,0
1.0427246,-0.043701172,0.100830086,0
0.9814453,-0.03833008,0.104003906,0
0.9812012,-0.053955078,0.08276367,0
1.0666504,-0.08203125,0.06958008,0
1.1052246,-0.1381836,0.04125977,0
1.0529785,-0.11743164,0.03100586,0
0.9628906,-0.084228516,0.015136719,0
0.9611817,-0.07348633,0.016113281,0
1.0114746,-0.09448242,0.002685547,0
1.0908203,-0.10375977,-0.0234375,0
1.0031738,-0.07373047,-0.025146484,0
1.0532227,-0.06298828,-0.009765626,0
0.94921875,-0.033203125,0.01928711,0
0.8376465,-0.01977539,0.060302738,0
0.8674317,-0.028564453,0.06176758,0
0.8967286,-0.036376953,0.052490234,0
0.9406739,-0.045166016,0.05371094,0
0.98779297,-0.041503906,0.107177734,0
0.9812012,-0.029296875,0.107666016,0
0.9489746,0.057617188,0.103271484,0
0.92968756,0.09497071,0.1352539,0
0.92993164,0.0979004,0.13867188,0
1.0205078,0.08178712,0.106933594,0
1.0866699,0.06201172,0.09692383,0
1.1101074,0.07128906,0.091796875,0
1.1101074,0.07128906,0.091796875,0
1.1247559,0.06762695,0.09033203,0
1.1247559,0.06762695,0.09033203,0
1.1164551,0.071777344,0.11816406,0
1.1164551,0.071777344,0.11816406,0
0.9882813,0.10009766,0.14160156,0
0.8640137,0.107666016,0.140625,0
0.828125,0.11010742,0.13867188,0
0.81835943,0.100830086,0.1274414,0
0.81835943,0.100830086,0.1274414,0
0.8601075,0.07885743,0.11914063,0
0.9592285,0.020751953,0.10571289,0
0.9711914,-0.002441407,0.10839844,0
0.9711914,-0.002441407,0.10839844,0
0.9711914,-0.002441407,0.10839844,0
0.9499512,-0.018554688,0.11279297,0
0.9741211,-0.07763672,0.12353516,0
0.9094238,-0.040527347,0.13330078,0
0.82299805,-0.07446289,0.16918945,0
0.6508789,-0.1352539,0.1616211,1
0.64160156,-0.11328126,0.16796876,1
0.6298828,-0.15405275,0.19067384,1
0.4506836,-0.24780275,0.21655273,1
0.48046875,-0.26049805,0.20654297,1
0.6296387,-0.24853517,0.109375,1
0.5480957,-0.3947754,-0.22680664,1
0.5480957,-0.3947754,-0.22680664,1
0.24511719,-0.1574707,-0.046875,1
0.24511719,-0.1574707,-0.046875,1
0.14672852,0.23364258,-0.110839844,1
0.26342773,0.6047363,0.087890625,1
0.71484375,0.12939453,0.7407227,1
3.3266602,4.550293,5.711426,1
0.020996096,2.4389648,-0.8813477,1
3.213623,1.2902833,2.5825195,1
-1.6982423,0.37109378,2.8342285,1
-1.0668945,-0.35595703,1.6293947,1
0.35937503,0.043701172,0.5991211,1
-0.37963867,-0.2192383,-0.005859375,1
0.2211914,0.34936523,-0.067871094,1
0.4177246,0.89599615,-0.08618165,1
0.27661133,0.8364258,0.64477545,1
0.06689453,1.4194336,0.7116699,1
-0.20288086,0.028076172,1.2646486,1
-0.17871094,0.28125,0.85961914,0
0.03930664,0.51416016,0.7397461,0
0.05004883,0.44311523,0.8120117,0
0.13061523,0.44946292,0.878418,0
0.18383789,0.71508795,0.7941895,0
0.12988281,0.5671387,0.7275391,0
0.19628906,0.6064453,0.79858404,0
0.17675783,0.59594727,0.7980957,0
0.12963867,0.5720215,0.8046875,0
0.076171875,0.50512695,0.8410645,0
0.10229493,0.5449219,0.8105469,0
0.11816406,0.59936523,0.7973633,0
0.11816406,0.59936523,0.7973633,0
0.08081055,0.62426764,0.76538086,0
0.087402344,0.5957031,0.7807617,0
0.14575195,0.5834961,0.7795411,0
0.16235352,0.5566406,0.7912598,0
0.06982422,0.64941406,0.673584,0
0.10131836,0.6904297,0.62158203,0
0.07763672,0.84252936,0.51171875,0
0.15161133,0.7937012,0.5710449,0
0.25048828,0.76220703,0.6743164,0
0.3269043,0.74218756,0.70947266,0
0.3212891,0.71606445,0.72558594,0
0.1875,0.5488281,0.91308594,0
0.21020508,0.53564453,0.8198243,0
0.24072266,0.5944824,0.75830084,0
0.28588867,0.6164551,0.68774414,0
0.19140626,0.5161133,0.7626954,0
0.16796876,0.50683594,0.77856445,0
0.2956543,0.5625,0.7634278,0
0.35766602,0.48364258,0.77124023,0
0.4050293,0.49536133,0.69897467,0
0.4873047,0.5407715,0.62231445,0
0.5341797,0.43408206,0.7644043,0
0.54296875,0.4758301,0.64575195,0
0.52563477,0.58984375,0.60058594,0
0.53808594,0.4572754,0.66259766,0
0.6789551,0.36596683,0.46289063,0
0.6789551,0.36596683,0.46289063,0
0.5292969,0.4543457,0.47485352,0
0.45019534,0.28710938,0.31250003,0
0.55126953,0.6398926,0.44702148,0
1.1208496,-0.052246097,0.05664063,0
0.5349121,0.8000489,0.08032227,0
1.2263184,-0.05102539,0.016113281,0
0.95678717,0.3381348,0.18823242,0
1.239502,0.07666016,0.2060547,0
1.3154297,0.29589844,-0.037353516,0
1.3154297,0.29589844,-0.037353516,0
1.2531738,0.1525879,0.023925783,0
1.1760254,0.15283203,0.07885743,0
1.126709,0.08764649,0.14355469,0
0.95971686,0.059326172,0.023193361,0
1.0805664,0.017333984,-0.10595704,0
0.904541,0.005126953,-0.12817383,0
0.9106446,0.05493164,-0.013671875,0
0.91308594,-0.005615235,-0.030273438,0
0.68115234,0.09863282,0.031982422,0
0.68115234,0.09863282,0.031982422,0
1.1235352,0.04248047,-0.003173828,0
1.067627,0.01977539,-0.048339844,0
1.206543,-0.033691406,-0.03930664,0
0.9472657,0.048583988,-0.15820313,0
1.0126953,-0.020751953,0.001220703,0
0.9719238,0.05371094,-0.16210939,0
0.91552734,-0.013671875,-0.028320314,0
1.0358887,-0.028076172,-0.038085938,0
1.1606445,0.06542969,-0.20141602,0
1.2866212,-0.12109375,-0.46972656,0
1.1804199,-0.10668946,-0.546875,0
1.1293945,-0.20483398,-0.63842773,0
1.1865234,-0.28271484,-0.6970215,0
1.1159668,-0.3513184,-0.5180664,0
1.1237793,-0.15454102,-0.3110352,0
1.144043,-0.17138672,0.014648438,0
1.0839844,-0.10913086,0.0234375,0
1.1486816,-0.028808594,-0.0715332,0
1.2700195,-0.16772461,-0.43798828,0
1.2431641,-0.13720703,-0.91918945,0
1.0366211,-0.17138672,-0.8671875,0
1.0817871,-0.20141602,-0.82568365,0
1.0598145,-0.1027832,-0.7687988,0
0.99609375,-0.1784668,-0.5739746,0
0.9980469,-0.23388673,-0.49316406,0
0.92041016,-0.31909183,-0.41430667,0
0.7277832,-0.14672852,-0.30566406,0
0.7341309,-0.08569336,-0.18481447,0
0.7363282,-0.077392586,-0.19238281,0
0.7126465,-0.06738281,-0.19067384,0
0.7067871,-0.026123049,-0.17260742,0
0.6809082,0.0546875,-0.17968751,0
0.6567383,0.064941406,-0.18774416,0
0.7370606,0.10546875,-0.21411134,0
0.71240234,0.12231445,-0.22216798,0
0.7729493,0.1105957,-0.24047853,0
0.81274414,0.14648438,-0.25878906,0
0.8276367,0.13793945,-0.28271484,0
0.9782715,0.1550293,-0.31445313,0
0.96069336,0.14916992,-0.28710938,0
0.9208985,0.072753906,-0.2770996,0
0.9208985,0.072753906,-0.2770996,0
0.9345703,0.06347656,-0.25708008,0
0.9345703,0.06347656,-0.25708008,0
0.93359375,0.064697266,-0.23925781,0
0.93359375,0.064697266,-0.23925781,0
0.9328613,0.060791016,-0.20581055,0
0.9328613,0.060791016,-0.20581055,0
0.9135743,0.05859375,-0.18237305,0
0.9135743,0.05859375,-0.18237305,0
0.970459,0.004150391,-0.12963867,0
0.970459,0.004150391,-0.12963867,0
0.9968262,0.051757813,-0.1159668,0
0.9968262,0.051757813,-0.1159668,0
1.0664063,0.06567383,-0.11840821,0
1.3188478,0.10522462,-0.15209961,0
0.8549805,0.004882813,0.02368164,0
1.0324707,0.07446289,0.12280274,0
1.0056152,0.08691407,0.09057618,0
0.95336914,0.10156251,0.09008789,0
0.90234375,0.07373047,0.095214844,0
0.8710938,0.09301758,0.07128906,0
0.8666993,0.15405275,0.049072266,0
0.8815918,0.1994629,0.020507813,0
0.9013672,0.20458986,0.014648438,0
1.0163574,0.2487793,0.017333984,0
0.9946289,0.25219727,0.033935547,0
0.9782715,0.2409668,0.024658205,0
0.9938965,0.23242189,0.021484375,0
0.9748535,0.2258301,-0.037353516,0
0.9748535,0.2258301,-0.037353516,0
0.9450684,0.27197266,-0.014160157,0
0.8449707,0.25756836,0.016845703,0
0.82666016,0.25463867,0.012207031,0
0.8046875,0.236084,0.01977539,0
0.9316406,0.18286133,0.038085938,0
1.0009766,0.14501953,0.017089844,0
1.2553711,0.25854492,-0.01977539,0
1.3815918,0.1459961,-0.06665039,0
1.0913086,0.24365234,-0.056396484,0
0.95239264,0.22680664,-0.01977539,0
0.8178711,0.2763672,-0.010986328,0
0.76660156,0.24023438,-0.020996096,0
0.75268555,0.2319336,-0.010986328,0
0.74780273,0.20507813,-0.032226563,0
0.7980957,0.25317383,-0.033447266,0
0.8103028,0.2709961,-0.036132813,0
0.76904297,0.28686523,-0.035888672,0
0.86230475,0.57128906,-0.033203125,0
0.90966797,0.7324219,0.02734375,0
0.9243164,0.6733399,0.02685547,0
0.91381836,0.66918945,-0.038085938,0
0.87939453,0.7036133,0.025146484,0
0.8872071,0.65795904,0.033447266,0
0.8120117,0.5908203,-0.053955078,0
0.8532715,0.60058594,-0.025390627,0
0.8569336,0.6206055,-0.014404297,0
0.8120117,0.69531256,-0.03173828,0
0.86279297,0.74584967,-0.059814453,0
0.8278809,0.8239746,-0.06958008,0
0.7297364,0.7819824,0.007324219,0
0.6740723,0.78540045,-0.058105472,0
0.6455079,0.8288574,-0.09326172,0
0.57421875,0.7302246,-0.042724613,0
0.517334,0.7578125,-0.037109375,0
0.328125,0.8381348,-0.15649414,0
0.3239746,0.88842773,-0.14916992,0
0.32958984,0.87353516,-0.12890625,0
0.30664065,0.9440918,-0.072265625,0
0.29785156,0.9619141,-0.09033203,0
0.30029297,0.8798829,-0.13598633,0
0.33251953,0.9787598,-0.17944336,0
0.34912112,0.984375,-0.124267586,0
0.35595703,0.8984375,-0.06298828,0
0.31811523,0.9816895,-0.08935547,0
0.2915039,0.9487305,-0.10546875,0
0.30029297,0.9667969,-0.11376953,0
0.27612305,0.93334967,-0.1147461,0
0.28173828,0.98413086,-0.1171875,0
0.28442383,0.9853516,-0.12573242,0
0.30737308,1.0183105,-0.12915039,0
0.3015137,1.0004883,-0.106933594,0
0.2902832,0.98022467,-0.1496582,0
0.30419922,0.9812012,-0.14697266,0
0.29223633,0.96069336,-0.13574219,0
0.29858398,0.95043945,-0.14282227,0
0.30859375,0.972168,-0.1459961,0
0.33276367,0.9675293,-0.14624023,0
0.328125,0.96435547,-0.14135742,0
0.33422852,0.9382324,-0.13305664,0
0.32714847,0.9423828,-0.13476563,0
0.3310547,0.92871094,-0.11352539,0
0.33374026,0.9309082,-0.12866211,0
0.34692386,0.95239264,-0.11376953,0
0.35229492,0.9919434,-0.1274414,0
0.34521484,0.991211,-0.119628906,0
0.32958984,0.93627936,-0.16381836,0
0.30664065,0.9057617,-0.13671875,0
0.3071289,0.8833008,-0.11547852,0
0.30126953,0.9406739,-0.10107422,0
0.30273438,0.9250488,-0.1418457,0
0.30273438,0.9250488,-0.1418457,0
0.2944336,0.96264654,-0.16674805,0
0.2944336,0.96264654,-0.16674805,0
0.2944336,0.96264654,-0.16674805,0
0.3203125,0.9489746,-0.12548828,0
0.3449707,0.9875489,-0.1328125,0
0.36206055,0.96313477,-0.123291016,0
0.34887695,1,-0.14135742,0
0.34619144,0.9638672,-0.14233398,0
0.96899414,0.1953125,-0.050781254,0
0.9914551,0.18334962,-0.044677734,0
1.0007324,0.18554689,-0.042236328,0
1.0007324,0.18554689,-0.042236328,0
1.0007324,0.18554689,-0.042236328,0
0.9746094,0.20727539,-0.051757813,0
0.9645996,0.20214844,-0.049804688,0
0.9645996,0.20214844,-0.049804688,0
0.9641114,0.19897461,-0.0456543,0
0.96923834,0.19628906,-0.060791016,0
0.9782715,0.20117188,-0.05029297,0
0.98242193,0.19750977,-0.048095703,0
0.95605475,0.19140626,-0.058105472,0
0.9572754,0.19311523,-0.06713867,0
0.9658203,0.19140626,-0.068847656,0
0.98022467,0.1525879,-0.048095703,0
1.0319824,0.13574219,-0.03564453,0
1.0449219,0.0793457,0.01977539,0
0.9838868,0.068603516,0.048828125,0
1.0498047,0.05029297,0.04296875,0
1.0324707,0.04931641,0.05029297,0
1.026123,0.08276367,0.014648438,0
1.0537109,0.22021484,-0.032226563,0
1.0751953,0.18334962,-0.1394043,0
0.67773443,0.23901369,-0.0925293,0
0.8305664,0.27270508,-0.19726564,0
0.9736329,0.23413086,-0.25219727,0
0.80859375,0.15234375,-0.09887695,0
0.80859375,0.15234375,-0.09887695,0
0.8208008,0.48706055,-0.14990234,0
0.8208008,0.48706055,-0.14990234,0
0.8432618,0.4519043,-0.17529298,0
0.8432618,0.4519043,-0.17529298,0
0.85546875,0.4655762,-0.18041994,0
0.85546875,0.4655762,-0.18041994,0
0.8608399,0.46069336,-0.22167969,0
0.8608399,0.46069336,-0.22167969,0
0.88867193,0.44555664,-0.24731445,0
0.88867193,0.44555664,-0.24731445,0
0.9482422,0.43481448,-0.30590823,0
0.9482422,0.43481448,-0.30590823,0
0.96362305,0.39990234,-0.3269043,0
0.96362305,0.39990234,-0.3269043,0
0.96362305,0.39990234,-0.3269043,0
0.9648438,0.31323245,-0.3269043,0
1.105957,0.17529298,-0.34716797,0
0.97314453,0.27197266,-0.15527344,0
0.9436036,0.23828126,-0.041503906,0
0.9814453,0.16186523,-0.044433594,0
0.9111328,0.21826172,-0.044433594,0
0.84375,0.24975586,-0.059814453,0
0.8210449,0.21386719,-0.100830086,0
0.9450684,0.23022462,-0.09448242,0
0.90893555,0.23901369,-0.08764649,0
0.8137207,0.24072266,-0.08886719,0
0.89965826,0.23974611,-0.087402344,0
0.89965826,0.23974611,-0.087402344,0
1.241211,0.23803711,-0.2512207,0
0.89526373,0.21850587,-0.24169922,0
0.71972656,0.1723633,-0.19262695,0
0.9638672,0.2697754,-0.15625001,0
1.0881348,0.31201172,-0.17651367,0
1.1137695,0.34399417,-0.18603516,0
1.0681152,0.2956543,-0.19628906,0
1.0410156,0.20507813,-0.20458986,0
0.9958496,0.09692383,-0.21972656,0
0.9958496,0.09692383,-0.21972656,0
0.9753418,0.13671875,-0.24316406,0
0.9472657,0.027832031,-0.20825197,0
0.9472657,0.027832031,-0.20825197,0
0.9001465,-0.022949219,-0.22875978,0
0.93652344,0.0925293,-0.26611328,0
0.9562988,0.122558594,-0.27685547,0
0.998291,0.14135742,-0.28686523,0
1.2082521,0.12280274,-0.3447266,0
0.92871094,0.13085938,-0.3071289,0
0.763916,0.13500977,-0.23706055,0
0.9621582,-0.13891602,-0.103515625,0
0.9621582,-0.13891602,-0.103515625,0
0.8730469,0.15136719,0.063964844,0
0.9545899,0.34448242,-0.011474609,0
1.0075684,0.23950195,-0.06933594,0
0.98779297,0.24951172,-0.08081055,0
0.96362305,0.19799806,-0.09472656,0
0.94091797,0.1328125,-0.13427734,0
0.8911133,0.09350587,-0.19311523,0
0.875,0.08764649,-0.19067384,0
0.86938477,0.1171875,-0.16723634,0
0.8679199,0.115234375,-0.1657715,0
0.8737793,0.16235352,-0.16137697,0
0.97387695,0.16967773,-0.16015625,0
0.73828125,0.2590332,-0.039794926,0
0.883545,0.20898439,-0.07397461,0
0.96728516,0.2524414,-0.107666016,0
0.9904786,0.32470703,-0.13110352,0
0.98217773,0.3383789,-0.027587892,0
0.8984375,0.3110352,0.11279297,0
1.0615234,0.39916992,0.107910156,1
1.0908203,0.41381836,0.14404297,1
1.1330566,0.40795898,0.07788086,1
1.0529785,-0.052734375,-0.4423828,1
1.1577148,-1.2307129,-1.3779297,1
0.46411136,-0.23388673,-0.27026367,1
0.65185547,-0.2866211,-0.48046875,1
0.74194336,-0.09082031,0.064697266,1
0.6462403,-0.05419922,0.31396487,1
0.5241699,-0.040039063,0.015380859,1
0.34570313,-0.31298828,-0.068847656,1
0.11669922,0.5439453,0.58081055,1
-0.3381348,0.5473633,0.34570313,1
2.475098,3.6601565,1.4226074,1
3.1618652,0.9575196,0.13305664,1
2.571289,2.2644043,0.024414063,1
0.74609375,0.6164551,-1.6633301,1
0.09448242,0.31274414,-0.20117188,1
-0.079833984,1.3005372,0.6459961,1
0.48339844,1.4919434,-0.29589844,1
0.40795898,1.2619629,0.17675783,1
-1.3059082,0.79858404,1.0478516,1
-0.8625488,0.30395508,0.45605472,1
-0.11914063,-0.9367676,0.27807617,1
-0.29516602,1.1040039,-0.16381836,1
-0.14135742,0.30566406,0.43041995,0
-0.033935547,0.38061526,0.4572754,0
-0.59350586,1.0366211,0.5078125,0
-0.75903326,1.3503419,0.40649414,0
-0.3239746,0.9746094,0.38964844,0
-0.41723636,1.019043,0.32910156,0
-0.43701175,1.1054688,0.24780275,0
-0.3972168,0.9770508,0.3876953,0
-0.39135742,0.9367676,0.41845703,0
-0.18969727,0.67480475,0.5053711,0
0.02246094,0.5114746,0.6386719,0
-0.05029297,0.6159668,0.67480475,0
-0.025634766,1.0734863,0.5114746,0
-0.08300781,1.3193359,0.35253906,0
-0.36279297,-0.03564453,0.3081055,0
-0.2993164,0.4519043,0.30224612,0
-0.35888672,1.3574219,-0.5751953,0
-0.11914063,1.1330566,-0.26586914,0
0.08398438,1.3647461,-0.11669922,0
0.13549805,0.9838868,-0.10180664,0
0.13549805,0.9838868,-0.10180664,0
0.27392578,0.9873047,-0.109375,0
0.32299805,0.90966797,0.003417969,0
0.33789063,1.1044922,-0.36938477,0
0.37622073,1.1662598,-0.44799808,0
0.34887695,0.7849121,0.1760254,0
0.38110352,0.84887695,0.28808594,0
0.82275397,1.1057129,0.09838867,0
0.8918457,1.1430664,0.19506837,0
0.63549805,1.0517578,0.064941406,0
0.7402344,1.3586426,0.24780275,0
0.7080078,1.2031251,0.26660156,0
0.7446289,1.1123047,0.014648438,0
0.44628906,2.166504,-0.005859375,0
-0.051757813,1.5251465,-0.2229004,0
0.021484375,0.5131836,-0.25097656,0
0.040527347,-0.005859375,-0.14038086,0
0.20947266,-1.064209,-0.18847658,0
0.46142578,-0.6462403,-0.3515625,0
2.08667,-1.6577148,-0.64941406,0
1.8652345,-1.7495118,-1.1669922,0
1.3627931,0.37597656,0.004150391,0
1.2299805,0.47607422,0.2258301,0
1.0944824,-0.14233398,-0.61279297,0
1.4504395,-0.053466797,-0.5371094,0
0.7097168,-0.45312503,-0.53393555,0
0.79663086,-0.05297852,0.023193361,0
0.73095703,-0.025634766,0.11328126,0
1.0905762,-0.2980957,-0.50561523,0
1.5134277,-0.8967286,-1.1540527,0
1.6210938,-1.036377,-1.112793,0
1.5249023,-0.7800293,-0.91259766,0
1.1047363,-0.47363284,-0.15429688,0
0.9226074,-0.9641114,-0.21142578,0
1.2336426,-1.1193848,-0.68798834,0
1.2336426,-1.1193848,-0.68798834,0
1.1037598,-1.3293457,-0.6835938,0
1.1037598,-1.3293457,-0.6835938,0
1.4570313,-0.14624023,-0.21459961,0
1.4570313,-0.14624023,-0.21459961,0
1.4309083,0.26586914,-0.29174805,0
1.4309083,0.26586914,-0.29174805,0
0.69873047,-0.2258301,-1.0187988,0
0.69873047,-0.2258301,-1.0187988,0
0.82836914,-0.37426758,-0.85009766,0
0.82836914,-0.37426758,-0.85009766,0
0.5344238,-0.0546875,0.045410156,0
0.5812988,-0.06323242,-0.19726564,0
0.7729493,-0.025634766,-0.23754884,0
0.9609375,0.15893555,-0.2836914,0
0.9086914,0.31542972,-0.22509767,0
0.96630865,0.31152344,-0.29614258,0
0.9921875,0.236084,-0.30126953,0
0.9648438,0.21362305,-0.2241211,0
0.9746094,0.14648438,-0.19042969,0
1.0080566,0.14868164,-0.20043945,0
1.1264648,0.11206055,-0.26757813,0
1.0546875,0.10644531,-0.28295898,0
0.9172364,0.14624023,-0.22216798,0
0.6206055,0.24780275,-0.030029297,0
0.60424805,0.2590332,-0.004882813,0
0.6564942,0.26416016,0.024169922,0
0.7783203,0.23168947,-0.023193361,0
0.9848633,0.14648438,-0.09765625,0
0.99340826,0.11914063,-0.08666992,0
0.87719727,0.16284181,-0.052246097,0
0.9916992,0.1657715,-0.072021484,0
1.0446777,0.14135742,0.4223633,0
0.6894532,0.49243164,0.9904786,0
1.0627441,0.3334961,0.11279297,0
0.8432618,0.43115237,0.13696289,0
0.907959,0.51000977,0.3344727,0
1.168457,0.34692386,0.058105472,0
1.1469727,0.3486328,-0.14111328,0
0.9499512,0.19116211,-0.18945313,0
0.8635254,0.06762695,-0.1525879,0
0.9838868,0.04321289,-0.1555176,0
1.0446777,0.13549805,-0.1616211,0
1.0222168,0.22265625,-0.17773438,0
0.9255371,0.27978516,-0.15332033,0
0.9140625,0.29174805,-0.124267586,0
0.98217773,0.28955078,-0.16284181,0
1.0585938,0.26635742,-0.22241211,0
1.0517578,0.234375,-0.24291992,0
1.003418,0.1826172,-0.24121095,0
0.97021484,0.18725586,-0.22094727,0
0.96337897,0.20507813,-0.2055664,0
0.9140625,0.21655273,-0.2019043,0
0.9291992,0.19726564,-0.18432617,0
0.93042,0.19238281,-0.1772461,0
0.9216309,0.18652344,-0.1706543,0
0.9077149,0.18530273,-0.13745117,0
0.89868164,0.20092775,-0.123291016,0
0.91015625,0.20361328,-0.12036133,0
0.9575196,0.21533203,-0.11206055,0
0.958252,0.21875,-0.11279297,0
0.9787598,0.22802736,-0.107177734,0
0.9787598,0.22802736,-0.107177734,0
0.95605475,0.23779297,-0.099121094,0
0.94946295,0.23828126,-0.10156251,0
0.998291,0.23461916,-0.14233398,0
0.95947266,0.23046875,-0.16967773,0
0.94677734,0.22460938,-0.18554689,0
0.95703125,0.21899414,-0.19824219,0
1.1247559,0.20947266,-0.22680664,0
1.471924,0.17529298,-0.30908203,0
1.3276368,0.3212891,0.001464844,0
0.51660156,0.37573242,0.75439453,0
0.51464844,0.59716797,0.56884766,0
0.85546875,0.5270996,-0.050781254,0
1.145752,0.55493164,-0.044189457,0
1.119873,0.59814453,-0.11279297,0
0.9311524,0.21142578,-0.27685547,0
0.9311524,0.21142578,-0.27685547,0
0.883545,0.034423828,-0.006591797,0
0.8918457,0.05664063,0.046386722,0
0.89941406,0.12084961,0.034423828,0
0.9812012,0.21411134,-0.09033203,0
0.9267579,0.21386719,-0.11206055,0
0.93994147,0.236084,-0.10644531,0
0.9406739,0.1772461,-0.10571289,0
0.97094727,0.14746094,-0.09106445,0
0.9152832,0.19555664,-0.05126953,0
0.8581543,0.107666016,-0.08276367,0
1.0107422,0.08642578,-0.18701173,0
1.0107422,0.08642578,-0.18701173,0
1.0678711,0.18530273,-0.2536621,0
0.883545,0.22094727,-0.27563477,0
0.83862305,0.23852539,-0.25708008,0
0.7248535,0.2722168,-0.25390625,0
0.6750488,0.22265625,-0.28588867,0
0.52734375,-0.32714847,-0.35913086,0
0.18432617,0.18823242,-0.056152344,0
0.5024414,-0.42578125,-0.36572266,0
1.0517578,-0.30224612,-0.79199225,0
1.3000488,-0.005859375,-0.50805664,0
1.2773438,0.041748047,-0.5686035,0
1.0749512,0.015625,-0.609375,0
0.9938965,0.05737305,-0.3552246,0
0.79199225,-0.05493164,-0.21484376,0
0.8945313,-0.15112306,-0.18896484,1
1.126709,0.036376953,-0.17553711,1
0.7436524,-0.44433597,-0.3183594,1
1.1054688,-0.2421875,-0.3010254,1
0.7304688,-0.3046875,0.032714844,1
0.85278326,-0.5983887,-0.09082031,1
0.54711914,0.06982422,-0.18164063,1
1.3486328,0.52490234,-0.828125,1
1.3486328,0.52490234,-0.828125,1
1.6196289,0.30932617,-0.6105957,1
2.0112305,-0.5480957,-0.75219727,1
1.3933105,1.0515137,0.109375,1
1.8896484,0.68798834,1.7121583,1
2.194336,0.46044925,1.5849609,1
1.2053224,1.2929688,1.7575685,1
-0.099853516,-1.8371582,0.6254883,1
-3.307373,-0.7770996,-2.4924316,1
0.4150391,-0.9226074,-1.9655763,1
1.4260254,3.0075686,-2.989746,1
2.0498047,2.789795,-1.241211,1
0.0546875,-0.1555176,1.7314453,1
-1.6430664,-0.40063477,1.5986329,1
0.57006836,1.0651855,0.6435547,1
0.33325195,0.51416016,0.5695801,1
0.25,2.9047852,-0.07470703,1
-0.07592774,0.5908203,-0.15136719,0
-0.61181647,-0.25512695,0.08935547,0
-0.55493164,-0.51123047,0.08837891,0
-0.10498047,0.7128907,0.2932129,0
-0.35083008,-0.080078125,0.5722656,0
-0.19873048,-0.24951172,0.8041992,0
-0.38330078,0.46411136,0.86206055,0
-0.033447266,0.7426758,0.9875489,0
0.11547852,0.6433106,1.1640625,0
0.4655762,0.8845215,1.4138184,0
0.4655762,0.8845215,1.4138184,0
0.22924805,0.45605472,1.2558595,0
0.22924805,0.45605472,1.2558595,0
-0.001708984,0.3474121,0.9584961,0
-0.001708984,0.3474121,0.9584961,0
-0.081054695,0.41284183,0.69531256,0
-0.081054695,0.41284183,0.69531256,0
-0.1147461,0.4111328,0.5241699,0
-0.14501953,0.40112308,0.5131836,0
-0.14501953,0.40112308,0.5131836,0
-0.044677734,0.4387207,0.513916,0
